protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,class,12025,E,0.5,89700,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12027,E,0.5,84838,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12028,E,0.5,11992,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12029,E,0.5,87680,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12033,E,0.5,84253,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12034,E,0.5,18673,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12035,E,0.5,21298,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12037,E,0.7,44151,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12038,E,0.7,47935,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12039,E,0.7,83504,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12042,E,0.7,67148,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12043,E,0.7,34562,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12044,E,0.7,83921,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12045,E,0.7,19227,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12047,E,0.7,80524,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12048,E,0.7,66201,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12072,E,0.5,86884,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
