protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,background,30001,E,0.3,8565103,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_yellow_cracked_wall-lines_generated'],3,,,
OND,hwr,background,30002,E,0.55,5133430,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_yellow_cracked_wall-lines_generated'],3,,,
OND,hwr,background,30003,E,0.8,2535845,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_yellow_cracked_wall-lines_generated'],4,,,
OND,hwr,background,30004,M,0.3,9426742,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_yellow_cracked_wall-lines_generated'],4,,,
OND,hwr,background,30005,M,0.55,6386159,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_yellow_cracked_wall-lines_generated'],5,,,
OND,hwr,background,30006,M,0.8,3512834,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_yellow_cracked_wall-lines_generated'],5,,,
OND,hwr,background,30007,H,0.3,7962712,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_yellow_cracked_wall-lines_generated'],3,,,
OND,hwr,background,30008,H,0.55,8954312,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_yellow_cracked_wall-lines_generated'],3,,,
OND,hwr,background,30009,H,0.8,9105521,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_yellow_cracked_wall-lines_generated'],4,,,
OND,hwr,background,30010,E,0.3,3109143,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_old_paper-lines_generated'],4,,,
OND,hwr,background,30011,E,0.55,9314201,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_old_paper-lines_generated'],5,,,
OND,hwr,background,30012,E,0.8,4470597,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_old_paper-lines_generated'],5,,,
OND,hwr,background,30013,M,0.3,4350824,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_old_paper-lines_generated'],3,,,
OND,hwr,background,30014,M,0.55,3300395,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_old_paper-lines_generated'],3,,,
OND,hwr,background,30015,M,0.8,2623864,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_old_paper-lines_generated'],4,,,
OND,hwr,background,30016,H,0.3,5104369,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_old_paper-lines_generated'],4,,,
OND,hwr,background,30017,H,0.55,3521754,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_old_paper-lines_generated'],5,,,
OND,hwr,background,30018,H,0.8,6189981,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_old_paper-lines_generated'],5,,,
OND,hwr,background,30019,E,0.3,2901025,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rust_stained_wall-lines_generated'],3,,,
OND,hwr,background,30020,E,0.55,8905730,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rust_stained_wall-lines_generated'],3,,,
OND,hwr,background,30021,E,0.8,4401232,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rust_stained_wall-lines_generated'],4,,,
OND,hwr,background,30022,M,0.3,2892321,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rust_stained_wall-lines_generated'],4,,,
OND,hwr,background,30023,M,0.55,6825062,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rust_stained_wall-lines_generated'],5,,,
OND,hwr,background,30024,M,0.8,5042404,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rust_stained_wall-lines_generated'],5,,,
OND,hwr,background,30025,H,0.3,8842661,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rust_stained_wall-lines_generated'],3,,,
OND,hwr,background,30026,H,0.55,3095033,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rust_stained_wall-lines_generated'],3,,,
OND,hwr,background,30027,H,0.8,7823702,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rust_stained_wall-lines_generated'],4,,,
OND,hwr,background,30028,E,0.3,7924178,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_crinked_paper-lines_generated'],4,,,
OND,hwr,background,30029,E,0.55,6906926,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_crinked_paper-lines_generated'],5,,,
OND,hwr,background,30030,E,0.8,3445151,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_crinked_paper-lines_generated'],5,,,
OND,hwr,background,30031,M,0.3,7080456,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_crinked_paper-lines_generated'],3,,,
OND,hwr,background,30032,M,0.55,7082426,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_crinked_paper-lines_generated'],3,,,
OND,hwr,background,30033,M,0.8,3122908,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_crinked_paper-lines_generated'],4,,,
OND,hwr,background,30034,H,0.3,6914293,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_crinked_paper-lines_generated'],4,,,
OND,hwr,background,30035,H,0.55,8970976,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_crinked_paper-lines_generated'],5,,,
OND,hwr,background,30036,H,0.8,6147601,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_crinked_paper-lines_generated'],5,,,
OND,hwr,background,30037,E,0.3,6067372,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_horizontal_cardboard-lines_generated'],3,,,
OND,hwr,background,30038,E,0.55,7522221,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_horizontal_cardboard-lines_generated'],3,,,
OND,hwr,background,30039,E,0.8,9145623,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_horizontal_cardboard-lines_generated'],4,,,
OND,hwr,background,30040,M,0.3,8421922,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_horizontal_cardboard-lines_generated'],4,,,
OND,hwr,background,30041,M,0.55,9374626,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_horizontal_cardboard-lines_generated'],5,,,
OND,hwr,background,30042,M,0.8,2895425,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_horizontal_cardboard-lines_generated'],5,,,
OND,hwr,background,30043,H,0.3,9368631,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_horizontal_cardboard-lines_generated'],3,,,
OND,hwr,background,30044,H,0.55,3625765,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_horizontal_cardboard-lines_generated'],3,,,
OND,hwr,background,30045,H,0.8,9045772,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_horizontal_cardboard-lines_generated'],4,,,
OND,hwr,background,30046,E,0.3,8396398,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_blue_cracked_wall-lines_generated'],4,,,
OND,hwr,background,30047,E,0.55,9435992,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_blue_cracked_wall-lines_generated'],5,,,
OND,hwr,background,30048,E,0.8,4187056,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_blue_cracked_wall-lines_generated'],5,,,
OND,hwr,background,30049,M,0.3,5124294,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_blue_cracked_wall-lines_generated'],3,,,
OND,hwr,background,30050,M,0.55,8729328,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_blue_cracked_wall-lines_generated'],3,,,
OND,hwr,background,30051,M,0.8,4433789,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_blue_cracked_wall-lines_generated'],4,,,
OND,hwr,background,30052,H,0.3,7738647,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_blue_cracked_wall-lines_generated'],4,,,
OND,hwr,background,30053,H,0.55,7105956,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_blue_cracked_wall-lines_generated'],5,,,
OND,hwr,background,30054,H,0.8,6393322,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_blue_cracked_wall-lines_generated'],5,,,
OND,hwr,background,30055,E,0.3,4048286,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_gold_texture_wall-lines_generated'],3,,,
OND,hwr,background,30056,E,0.55,9404936,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_gold_texture_wall-lines_generated'],3,,,
OND,hwr,background,30057,E,0.8,8544468,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_gold_texture_wall-lines_generated'],4,,,
OND,hwr,background,30058,M,0.3,5572238,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_gold_texture_wall-lines_generated'],4,,,
OND,hwr,background,30059,M,0.55,3355094,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_gold_texture_wall-lines_generated'],5,,,
OND,hwr,background,30060,M,0.8,2854954,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_gold_texture_wall-lines_generated'],5,,,
OND,hwr,background,30061,H,0.3,5637053,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_gold_texture_wall-lines_generated'],3,,,
OND,hwr,background,30062,H,0.55,9448503,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_gold_texture_wall-lines_generated'],3,,,
OND,hwr,background,30063,H,0.8,6119350,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_gold_texture_wall-lines_generated'],4,,,
OND,hwr,background,30064,E,0.3,7520246,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_brown_texture_fabric-lines_generated'],4,,,
OND,hwr,background,30065,E,0.55,7511733,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_brown_texture_fabric-lines_generated'],5,,,
OND,hwr,background,30066,E,0.8,2890406,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_brown_texture_fabric-lines_generated'],5,,,
OND,hwr,background,30067,M,0.3,2809209,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_brown_texture_fabric-lines_generated'],3,,,
OND,hwr,background,30068,M,0.55,3971855,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_brown_texture_fabric-lines_generated'],3,,,
OND,hwr,background,30069,M,0.8,3548670,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_brown_texture_fabric-lines_generated'],4,,,
OND,hwr,background,30070,H,0.3,9161509,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_brown_texture_fabric-lines_generated'],4,,,
OND,hwr,background,30071,H,0.55,6506108,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_brown_texture_fabric-lines_generated'],5,,,
OND,hwr,background,30072,H,0.8,6571269,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_brown_texture_fabric-lines_generated'],5,,,
OND,hwr,background,30073,E,0.3,7295117,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rainbow_paper-lines_generated'],3,,,
OND,hwr,background,30074,E,0.55,8595375,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rainbow_paper-lines_generated'],3,,,
OND,hwr,background,30075,E,0.8,8679667,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rainbow_paper-lines_generated'],4,,,
OND,hwr,background,30076,M,0.3,3383820,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rainbow_paper-lines_generated'],4,,,
OND,hwr,background,30077,M,0.55,4270174,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rainbow_paper-lines_generated'],5,,,
OND,hwr,background,30078,M,0.8,9371765,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rainbow_paper-lines_generated'],5,,,
OND,hwr,background,30079,H,0.3,8548198,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rainbow_paper-lines_generated'],3,,,
OND,hwr,background,30080,H,0.55,8644431,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rainbow_paper-lines_generated'],3,,,
OND,hwr,background,30081,H,0.8,3496250,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-bg_rainbow_paper-lines_generated'],4,,,
OND,hwr,background,30082,E,0.3,2557097,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",4,,,
OND,hwr,background,30083,E,0.55,3302143,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",5,,,
OND,hwr,background,30084,E,0.8,4713961,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",5,,,
OND,hwr,background,30085,M,0.3,3850871,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",3,,,
OND,hwr,background,30086,M,0.55,6316439,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",3,,,
OND,hwr,background,30087,M,0.8,3927663,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",4,,,
OND,hwr,background,30088,H,0.3,8116755,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",4,,,
OND,hwr,background,30089,H,0.55,6554496,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",5,,,
OND,hwr,background,30090,H,0.8,9406329,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",5,,,
OND,hwr,background,30091,E,0.3,7278715,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30092,E,0.55,6474109,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30093,E,0.8,6959189,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",4,,,
OND,hwr,background,30094,M,0.3,3830957,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",4,,,
OND,hwr,background,30095,M,0.55,2563644,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",5,,,
OND,hwr,background,30096,M,0.8,3489241,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",5,,,
OND,hwr,background,30097,H,0.3,4306798,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30098,H,0.55,9290473,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30099,H,0.8,8520661,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",4,,,
OND,hwr,background,30100,E,0.3,8237656,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",4,,,
OND,hwr,background,30101,E,0.55,7462044,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",5,,,
OND,hwr,background,30102,E,0.8,3062902,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",5,,,
OND,hwr,background,30103,M,0.3,8411724,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",3,,,
OND,hwr,background,30104,M,0.55,5465437,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",3,,,
OND,hwr,background,30105,M,0.8,4654971,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",4,,,
OND,hwr,background,30106,H,0.3,6393819,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",4,,,
OND,hwr,background,30107,H,0.55,5390009,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",5,,,
