protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,letter,22001,E,0.7,231720,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22002,E,0.7,485062,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22004,E,0.7,542647,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22005,E,0.7,340626,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22006,E,0.7,403452,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22011,E,0.7,252098,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22012,E,0.7,447900,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22027,E,0.5,369850,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22028,E,0.5,115404,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22030,E,0.5,783981,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22031,E,0.5,368013,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22032,E,0.5,507775,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22037,E,0.5,932380,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22038,E,0.5,785084,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22157,E,0.7,580376,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22158,E,0.7,483804,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22160,E,0.7,690309,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22161,E,0.7,797484,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22162,E,0.7,653269,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22167,E,0.7,192070,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22168,E,0.7,673366,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22183,E,0.5,699020,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
